isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P4-A2	HPL00365	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	988	NA	7bp:24;8bp:884;9bp:79;10bp:1	YES	8	7	663	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00366	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00367	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00368	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	452	NA	7bp:3;8bp:370;9bp:79	YES	8	7	599	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00369	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1016	NA	8bp:20;9bp:865;10bp:114;11bp:16;12bp:1	YES	9	8	564	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00370	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1027	NA	6bp:1;7bp:86;8bp:856;9bp:80;10bp:4	YES	8	9	493	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00371	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00372	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00373	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00374	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	980	NA	7bp:10;8bp:811;9bp:153;10bp:6	YES	8	7	712	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00375	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1006	NA	14bp:3;15bp:5;16bp:980;17bp:16;18bp:2	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00376	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	887	8	6bp:1;7bp:19;8bp:808;9bp:56;10bp:3	YES	8	7	709	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00377	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	866	NA	7bp:15;8bp:775;9bp:72;10bp:4	YES	8	9	718	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00378	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	919	8	7bp:15;8bp:853;9bp:51	YES	8		579	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00379	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	908	NA	7bp:18;8bp:816;9bp:69;10bp:4;14bp:1	YES	8	7	628	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00380	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	958	8	7bp:37;8bp:879;9bp:41;10bp:1	YES	8	7	563	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00381	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	931	NA	6bp:1;7bp:38;8bp:790;9bp:89;10bp:11;11bp:2	YES	8	7	372	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00382	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1060	12	10bp:1;11bp:5;12bp:1042;13bp:11;14bp:1	YES	12		565	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P4-A2	HPL00383	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1002	NA	7bp:28;8bp:891;9bp:80;10bp:2;11bp:1	YES	8	7	585	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00384	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	10bp:1	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00385	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00386	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1014	8	7bp:23;8bp:920;9bp:68;10bp:2;11bp:1	YES	8	7	605	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00387	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	959	12	11bp:2;12bp:931;13bp:21;14bp:4;15bp:1	NO			3	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00388	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	9	650	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00389	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	931	NA	8bp:9;9bp:769;10bp:141;11bp:11;14bp:1	YES	9	8	467	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00390	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	966	8	7bp:34;8bp:900;9bp:31;10bp:1	YES	8	7	682	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00391	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1021	NA	7bp:14;8bp:853;9bp:148;10bp:5;11bp:1	YES	8	9	723	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00392	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	985	8	7bp:16;8bp:951;9bp:17;10bp:1	YES	8	7	673	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00393	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	YES	6		250	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00396	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00403	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	913	8	6bp:1;7bp:22;8bp:826;9bp:61;10bp:3	YES	8	7	758	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00404	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	993	NA	6bp:1;7bp:90;8bp:828;9bp:68;10bp:6	YES	8	7	635	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00405	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	915	8	7bp:4;8bp:850;9bp:59;10bp:1;11bp:1	YES	8		605	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00406	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	873	8	7bp:4;8bp:852;9bp:15;10bp:1;11bp:1	YES	8		648	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00407	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	915	NA	6bp:1;7bp:16;8bp:685;9bp:182;10bp:29;11bp:2	YES	8	9	666	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00408	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	1	NA	13bp:1	YES	13		145	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00409	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	943	NA	7bp:21;8bp:805;9bp:106;10bp:9;13bp:2	YES	8	9	711	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00410	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	92	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00411	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00412	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	933	NA	6bp:1;7bp:33;8bp:829;9bp:66;10bp:3;11bp:1	YES	8	7	674	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00413	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	950	NA	7bp:9;8bp:785;9bp:153;10bp:3	YES	8	9	558	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00414	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	961	8	7bp:27;8bp:870;9bp:62;10bp:2	YES	8	9	796	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00415	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	985	NA	6bp:1;7bp:16;8bp:860;9bp:105;10bp:2;11bp:1	YES	8		612	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00416	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1020	NA	7bp:30;8bp:914;9bp:76	YES	8	7	680	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00417	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	929	NA	7bp:37;8bp:839;9bp:52;10bp:1	NO	8	7	452	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00418	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		433	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00419	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	923	8	7bp:14;8bp:857;9bp:51;10bp:1	YES	8	7	520	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00420	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1014	NA	7bp:19;8bp:877;9bp:112;10bp:4;11bp:2	YES	8	9	542	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00421	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	965	NA	7bp:28;8bp:846;9bp:89;10bp:2	YES	8	9	585	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00422	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00423	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	341	8	7bp:6;8bp:314;9bp:20;10bp:1	YES	8		459	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00424	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	814	8	7bp:12;8bp:739;9bp:63	YES	8	7	729	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00425	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	750	NA	6bp:4;7bp:46;8bp:623;9bp:75;10bp:2	YES	8	7	672	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00426	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	383	NA	12bp:4;13bp:157;14bp:125;15bp:36;16bp:26;17bp:18;18bp:8;19bp:4;20bp:3;21bp:1;22bp:1	NO			122	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00427	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	535	NA	9bp:14;10bp:342;11bp:152;12bp:24;13bp:1;14bp:2	YES	10	9	325	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00428	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	203	8	7bp:1;8bp:197;9bp:5	YES	8		576	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00429	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	794	NA	7bp:10;8bp:695;9bp:77;10bp:12	YES	8		678	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00430	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	676	8	7bp:21;8bp:634;9bp:19;10bp:2	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00431	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00432	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	25	NA	7bp:16;8bp:8;9bp:1	YES	8		8	LOW	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00433	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00434	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	873	8	7bp:20;8bp:797;9bp:56	YES	8		696	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00435	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1060	NA	7bp:1;8bp:39;9bp:937;10bp:78;11bp:4;13bp:1	YES	9	10	593	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00436	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1094	8	6bp:1;7bp:20;8bp:1016;9bp:56;11bp:1	YES	8	7	674	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00437	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00438	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00439	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1042	12	11bp:4;12bp:1023;13bp:15	YES	12	9	588	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P4-A2	HPL00440	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00441	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00442	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1033	NA	7bp:20;8bp:854;9bp:150;10bp:7;11bp:2	YES	8	7	605	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00443	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1013	NA	8bp:26;9bp:844;10bp:135;11bp:8	YES	9	10	624	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00444	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00445	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00446	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	1	NA	15bp:1	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00447	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		186	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00448	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00449	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00450	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	930	NA	6bp:1;7bp:12;8bp:622;9bp:262;10bp:27;11bp:5;13bp:1	YES	8	7	464	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00453	DINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1077	NA	17bp:4;18bp:6;19bp:714;20bp:18;21bp:322;22bp:7;23bp:6	YES	19	21	531	HIGH	MIXED	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00454	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	12		451	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00455	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00456	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			3	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00460	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1033	NA	7bp:9;8bp:929;9bp:93;10bp:2	YES	8	9	660	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00461	MOTIF_GE4	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1035	NA	14bp:3;15bp:1013;16bp:19	YES	15		600	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00462	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	963	NA	7bp:20;8bp:850;9bp:90;10bp:3	NO	8	7	751	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00463	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	267	NA	7bp:7;8bp:226;9bp:34	YES	8		452	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00464	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	715	NA	7bp:20;8bp:623;9bp:67;10bp:4;13bp:1	YES	8	7	509	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00465	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	937	NA	7bp:8;8bp:834;9bp:91;10bp:4	YES	8	7	541	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00466	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	917	NA	7bp:2;8bp:52;9bp:739;10bp:119;11bp:5	YES	9	10	616	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00467	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	994	NA	7bp:1;8bp:38;9bp:851;10bp:101;11bp:3	NO	8	7	577	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00468	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	877	NA	8bp:16;9bp:741;10bp:117;11bp:3	NO	8	7	624	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00469	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	976	NA	7bp:24;8bp:862;9bp:80;10bp:10	YES	8	7	565	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00470	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	331	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00471	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	967	NA	16bp:5;17bp:949;18bp:13	YES	17		517	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00472	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00473	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00474	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	957	8	7bp:27;8bp:867;9bp:61;10bp:1;11bp:1	YES	8	7	695	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00475	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00476	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00477	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00478	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	1	NA	11bp:1	NO			3	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00479	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	239	8	7bp:4;8bp:217;9bp:18	YES	8	7	655	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00480	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00481	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	338	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00482	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	965	NA	7bp:17;8bp:859;9bp:86;10bp:3	YES	8	9	597	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00483	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	175	8	7bp:5;8bp:159;9bp:11	YES	8	7	418	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00484	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1053	NA	7bp:7;8bp:882;9bp:151;10bp:12;11bp:1	YES	8	7	649	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00485	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8	7	316	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00486	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	976	8	7bp:33;8bp:895;9bp:47;11bp:1	YES	8	9	646	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00487	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1020	NA	6bp:1;7bp:33;8bp:878;9bp:105;10bp:3	YES	8	9	627	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00488	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00489	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1025	8	7bp:25;8bp:953;9bp:47	YES	8	7	631	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00490	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00491	MONO_GC	YES	CDS	AMBIGUOUS_HIFI	986	NA	10bp:5;11bp:117;12bp:416;13bp:361;14bp:66;15bp:15;16bp:4;17bp:2	YES	12	11	182	HIGH	MIXED	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
